# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 2 (red)
x	u+lower	u+upper	d+lower	d+upper
2.5351E-04	1.4613E-03	1.6541E-03	-2.1308E-03	-1.9821E-03
2.5586E-04	1.4746E-03	1.6716E-03	-2.1497E-03	-1.9970E-03
2.5823E-04	1.4880E-03	1.6892E-03	-2.1687E-03	-2.0121E-03
2.6062E-04	1.5015E-03	1.7070E-03	-2.1880E-03	-2.0273E-03
2.6303E-04	1.5152E-03	1.7250E-03	-2.2074E-03	-2.0426E-03
2.6546E-04	1.5290E-03	1.7432E-03	-2.2269E-03	-2.0580E-03
2.6792E-04	1.5429E-03	1.7616E-03	-2.2467E-03	-2.0735E-03
2.7040E-04	1.5570E-03	1.7801E-03	-2.2666E-03	-2.0891E-03
2.7290E-04	1.5711E-03	1.7988E-03	-2.2866E-03	-2.1049E-03
2.7542E-04	1.5854E-03	1.8176E-03	-2.3069E-03	-2.1208E-03
2.7797E-04	1.5998E-03	1.8367E-03	-2.3273E-03	-2.1368E-03
2.8054E-04	1.6144E-03	1.8559E-03	-2.3479E-03	-2.1529E-03
2.8314E-04	1.6290E-03	1.8754E-03	-2.3687E-03	-2.1692E-03
2.8576E-04	1.6438E-03	1.8950E-03	-2.3896E-03	-2.1855E-03
2.8840E-04	1.6588E-03	1.9148E-03	-2.4108E-03	-2.2020E-03
2.9107E-04	1.6738E-03	1.9347E-03	-2.4321E-03	-2.2187E-03
2.9376E-04	1.6890E-03	1.9549E-03	-2.4536E-03	-2.2354E-03
2.9648E-04	1.7044E-03	1.9753E-03	-2.4753E-03	-2.2523E-03
2.9923E-04	1.7199E-03	1.9958E-03	-2.4972E-03	-2.2693E-03
3.0200E-04	1.7355E-03	2.0166E-03	-2.5192E-03	-2.2864E-03
3.0479E-04	1.7512E-03	2.0375E-03	-2.5415E-03	-2.3037E-03
3.0761E-04	1.7671E-03	2.0586E-03	-2.5639E-03	-2.3211E-03
3.1046E-04	1.7831E-03	2.0800E-03	-2.5866E-03	-2.3386E-03
3.1333E-04	1.7993E-03	2.1015E-03	-2.6094E-03	-2.3563E-03
3.1623E-04	1.8156E-03	2.1233E-03	-2.6324E-03	-2.3741E-03
3.1915E-04	1.8321E-03	2.1452E-03	-2.6556E-03	-2.3920E-03
3.2211E-04	1.8487E-03	2.1674E-03	-2.6791E-03	-2.4101E-03
3.2509E-04	1.8654E-03	2.1897E-03	-2.7027E-03	-2.4283E-03
3.2810E-04	1.8823E-03	2.2123E-03	-2.7265E-03	-2.4467E-03
3.3113E-04	1.8993E-03	2.2351E-03	-2.7506E-03	-2.4651E-03
3.3420E-04	1.9165E-03	2.2581E-03	-2.7748E-03	-2.4838E-03
3.3729E-04	1.9339E-03	2.2813E-03	-2.7992E-03	-2.5025E-03
3.4041E-04	1.9514E-03	2.3047E-03	-2.8239E-03	-2.5215E-03
3.4356E-04	1.9690E-03	2.3283E-03	-2.8488E-03	-2.5405E-03
3.4674E-04	1.9868E-03	2.3522E-03	-2.8738E-03	-2.5597E-03
3.4995E-04	2.0048E-03	2.3763E-03	-2.8991E-03	-2.5791E-03
3.5318E-04	2.0229E-03	2.4006E-03	-2.9246E-03	-2.5986E-03
3.5645E-04	2.0412E-03	2.4251E-03	-2.9504E-03	-2.6182E-03
3.5975E-04	2.0597E-03	2.4499E-03	-2.9763E-03	-2.6380E-03
3.6308E-04	2.0783E-03	2.4749E-03	-3.0025E-03	-2.6579E-03
3.6644E-04	2.0970E-03	2.5001E-03	-3.0288E-03	-2.6780E-03
3.6983E-04	2.1160E-03	2.5256E-03	-3.0555E-03	-2.6983E-03
3.7325E-04	2.1351E-03	2.5512E-03	-3.0823E-03	-2.7187E-03
3.7670E-04	2.1543E-03	2.5772E-03	-3.1094E-03	-2.7392E-03
3.8019E-04	2.1737E-03	2.6033E-03	-3.1367E-03	-2.7599E-03
3.8371E-04	2.1933E-03	2.6297E-03	-3.1642E-03	-2.7808E-03
3.8726E-04	2.2131E-03	2.6564E-03	-3.1919E-03	-2.8018E-03
3.9084E-04	2.2331E-03	2.6833E-03	-3.2199E-03	-2.8230E-03
3.9446E-04	2.2532E-03	2.7104E-03	-3.2482E-03	-2.8443E-03
3.9811E-04	2.2735E-03	2.7378E-03	-3.2766E-03	-2.8659E-03
4.0179E-04	2.2940E-03	2.7655E-03	-3.3053E-03	-2.8875E-03
4.0551E-04	2.3146E-03	2.7933E-03	-3.3343E-03	-2.9094E-03
4.0926E-04	2.3354E-03	2.8215E-03	-3.3635E-03	-2.9314E-03
4.1305E-04	2.3564E-03	2.8499E-03	-3.3929E-03	-2.9535E-03
4.1687E-04	2.3776E-03	2.8786E-03	-3.4226E-03	-2.9759E-03
4.2073E-04	2.3990E-03	2.9075E-03	-3.4526E-03	-2.9984E-03
4.2462E-04	2.4206E-03	2.9367E-03	-3.4828E-03	-3.0210E-03
4.2855E-04	2.4423E-03	2.9661E-03	-3.5132E-03	-3.0439E-03
4.3251E-04	2.4643E-03	2.9958E-03	-3.5439E-03	-3.0669E-03
4.3652E-04	2.4864E-03	3.0258E-03	-3.5749E-03	-3.0901E-03
4.4055E-04	2.5087E-03	3.0561E-03	-3.6061E-03	-3.1135E-03
4.4463E-04	2.5312E-03	3.0866E-03	-3.6376E-03	-3.1370E-03
4.4875E-04	2.5539E-03	3.1174E-03	-3.6693E-03	-3.1607E-03
4.5290E-04	2.5769E-03	3.1485E-03	-3.7014E-03	-3.1846E-03
4.5709E-04	2.6000E-03	3.1799E-03	-3.7336E-03	-3.2087E-03
4.6132E-04	2.6233E-03	3.2115E-03	-3.7662E-03	-3.2330E-03
4.6559E-04	2.6468E-03	3.2435E-03	-3.7990E-03	-3.2574E-03
4.6989E-04	2.6705E-03	3.2757E-03	-3.8321E-03	-3.2821E-03
4.7424E-04	2.6944E-03	3.3082E-03	-3.8655E-03	-3.3069E-03
4.7863E-04	2.7185E-03	3.3410E-03	-3.8992E-03	-3.3319E-03
4.8306E-04	2.7428E-03	3.3741E-03	-3.9331E-03	-3.3571E-03
4.8753E-04	2.7674E-03	3.4075E-03	-3.9673E-03	-3.3825E-03
4.9204E-04	2.7921E-03	3.4411E-03	-4.0018E-03	-3.4080E-03
4.9659E-04	2.8171E-03	3.4751E-03	-4.0366E-03	-3.4338E-03
5.0119E-04	2.8422E-03	3.5094E-03	-4.0717E-03	-3.4598E-03
5.0582E-04	2.8676E-03	3.5440E-03	-4.1071E-03	-3.4859E-03
5.1050E-04	2.8932E-03	3.5789E-03	-4.1427E-03	-3.5123E-03
5.1523E-04	2.9191E-03	3.6141E-03	-4.1787E-03	-3.5388E-03
5.2000E-04	2.9451E-03	3.6496E-03	-4.2149E-03	-3.5656E-03
5.2481E-04	2.9714E-03	3.6855E-03	-4.2515E-03	-3.5925E-03
5.2966E-04	2.9979E-03	3.7216E-03	-4.2884E-03	-3.6197E-03
5.3456E-04	3.0246E-03	3.7581E-03	-4.3255E-03	-3.6471E-03
5.3951E-04	3.0515E-03	3.7949E-03	-4.3630E-03	-3.6746E-03
5.4450E-04	3.0787E-03	3.8320E-03	-4.4008E-03	-3.7024E-03
5.4954E-04	3.1061E-03	3.8694E-03	-4.4389E-03	-3.7304E-03
5.5463E-04	3.1338E-03	3.9072E-03	-4.4773E-03	-3.7586E-03
5.5976E-04	3.1616E-03	3.9453E-03	-4.5160E-03	-3.7870E-03
5.6494E-04	3.1898E-03	3.9837E-03	-4.5551E-03	-3.8156E-03
5.7016E-04	3.2181E-03	4.0225E-03	-4.5944E-03	-3.8444E-03
5.7544E-04	3.2467E-03	4.0616E-03	-4.6341E-03	-3.8735E-03
5.8076E-04	3.2755E-03	4.1011E-03	-4.6741E-03	-3.9027E-03
5.8614E-04	3.3046E-03	4.1408E-03	-4.7145E-03	-3.9322E-03
5.9156E-04	3.3339E-03	4.1810E-03	-4.7551E-03	-3.9619E-03
5.9704E-04	3.3635E-03	4.2215E-03	-4.7961E-03	-3.9919E-03
6.0256E-04	3.3933E-03	4.2623E-03	-4.8375E-03	-4.0220E-03
6.0813E-04	3.4234E-03	4.3035E-03	-4.8792E-03	-4.0524E-03
6.1376E-04	3.4538E-03	4.3450E-03	-4.9212E-03	-4.0830E-03
6.1944E-04	3.4843E-03	4.3869E-03	-4.9635E-03	-4.1138E-03
6.2517E-04	3.5152E-03	4.4292E-03	-5.0062E-03	-4.1449E-03
6.3096E-04	3.5463E-03	4.4718E-03	-5.0493E-03	-4.1762E-03
6.3680E-04	3.5777E-03	4.5148E-03	-5.0927E-03	-4.2077E-03
6.4269E-04	3.6093E-03	4.5582E-03	-5.1364E-03	-4.2395E-03
6.4863E-04	3.6412E-03	4.6020E-03	-5.1806E-03	-4.2715E-03
6.5464E-04	3.6734E-03	4.6461E-03	-5.2250E-03	-4.3037E-03
6.6069E-04	3.7058E-03	4.6906E-03	-5.2699E-03	-4.3362E-03
6.6681E-04	3.7385E-03	4.7354E-03	-5.3150E-03	-4.3689E-03
6.7298E-04	3.7715E-03	4.7807E-03	-5.3606E-03	-4.4019E-03
6.7920E-04	3.8047E-03	4.8263E-03	-5.4065E-03	-4.4351E-03
6.8549E-04	3.8383E-03	4.8724E-03	-5.4528E-03	-4.4685E-03
6.9183E-04	3.8721E-03	4.9188E-03	-5.4995E-03	-4.5022E-03
6.9823E-04	3.9062E-03	4.9656E-03	-5.5465E-03	-4.5362E-03
7.0469E-04	3.9405E-03	5.0128E-03	-5.5940E-03	-4.5704E-03
7.1121E-04	3.9752E-03	5.0604E-03	-5.6418E-03	-4.6049E-03
7.1779E-04	4.0102E-03	5.1084E-03	-5.6900E-03	-4.6396E-03
7.2444E-04	4.0454E-03	5.1568E-03	-5.7385E-03	-4.6746E-03
7.3114E-04	4.0809E-03	5.2057E-03	-5.7875E-03	-4.7098E-03
7.3790E-04	4.1168E-03	5.2549E-03	-5.8368E-03	-4.7453E-03
7.4473E-04	4.1529E-03	5.3045E-03	-5.8866E-03	-4.7811E-03
7.5162E-04	4.1893E-03	5.3546E-03	-5.9367E-03	-4.8171E-03
7.5858E-04	4.2261E-03	5.4051E-03	-5.9873E-03	-4.8534E-03
7.6560E-04	4.2631E-03	5.4560E-03	-6.0382E-03	-4.8899E-03
7.7268E-04	4.3004E-03	5.5073E-03	-6.0896E-03	-4.9268E-03
7.7983E-04	4.3381E-03	5.5591E-03	-6.1414E-03	-4.9639E-03
7.8705E-04	4.3760E-03	5.6113E-03	-6.1935E-03	-5.0012E-03
7.9433E-04	4.4143E-03	5.6639E-03	-6.2461E-03	-5.0389E-03
8.0168E-04	4.4529E-03	5.7169E-03	-6.2991E-03	-5.0768E-03
8.0910E-04	4.4918E-03	5.7704E-03	-6.3526E-03	-5.1150E-03
8.1658E-04	4.5310E-03	5.8244E-03	-6.4064E-03	-5.1535E-03
8.2414E-04	4.5705E-03	5.8788E-03	-6.4607E-03	-5.1923E-03
8.3176E-04	4.6104E-03	5.9336E-03	-6.5154E-03	-5.2313E-03
8.3946E-04	4.6506E-03	5.9889E-03	-6.5705E-03	-5.2707E-03
8.4723E-04	4.6911E-03	6.0446E-03	-6.6261E-03	-5.3103E-03
8.5507E-04	4.7320E-03	6.1008E-03	-6.6821E-03	-5.3503E-03
8.6298E-04	4.7731E-03	6.1575E-03	-6.7386E-03	-5.3905E-03
8.7096E-04	4.8147E-03	6.2146E-03	-6.7955E-03	-5.4310E-03
8.7902E-04	4.8565E-03	6.2722E-03	-6.8528E-03	-5.4718E-03
8.8716E-04	4.8987E-03	6.3302E-03	-6.9106E-03	-5.5129E-03
8.9536E-04	4.9413E-03	6.3887E-03	-6.9688E-03	-5.5543E-03
9.0365E-04	4.9841E-03	6.4477E-03	-7.0275E-03	-5.5960E-03
9.1201E-04	5.0274E-03	6.5072E-03	-7.0867E-03	-5.6380E-03
9.2045E-04	5.0710E-03	6.5672E-03	-7.1463E-03	-5.6804E-03
9.2897E-04	5.1149E-03	6.6276E-03	-7.2063E-03	-5.7230E-03
9.3756E-04	5.1592E-03	6.6886E-03	-7.2669E-03	-5.7659E-03
9.4624E-04	5.2038E-03	6.7500E-03	-7.3279E-03	-5.8092E-03
9.5499E-04	5.2488E-03	6.8119E-03	-7.3894E-03	-5.8528E-03
9.6383E-04	5.2942E-03	6.8743E-03	-7.4513E-03	-5.8967E-03
9.7275E-04	5.3399E-03	6.9373E-03	-7.5138E-03	-5.9409E-03
9.8175E-04	5.3860E-03	7.0007E-03	-7.5767E-03	-5.9854E-03
9.9083E-04	5.4325E-03	7.0646E-03	-7.6401E-03	-6.0303E-03
1.0000E-03	5.4793E-03	7.1290E-03	-7.7040E-03	-6.0755E-03
1.0093E-03	5.5266E-03	7.1940E-03	-7.7684E-03	-6.1210E-03
1.0186E-03	5.5742E-03	7.2595E-03	-7.8333E-03	-6.1668E-03
1.0280E-03	5.6221E-03	7.3255E-03	-7.8987E-03	-6.2130E-03
1.0375E-03	5.6705E-03	7.3920E-03	-7.9646E-03	-6.2595E-03
1.0471E-03	5.7192E-03	7.4590E-03	-8.0310E-03	-6.3063E-03
1.0568E-03	5.7684E-03	7.5266E-03	-8.0979E-03	-6.3535E-03
1.0666E-03	5.8179E-03	7.5947E-03	-8.1653E-03	-6.4010E-03
1.0765E-03	5.8678E-03	7.6633E-03	-8.2332E-03	-6.4489E-03
1.0864E-03	5.9181E-03	7.7325E-03	-8.3016E-03	-6.4971E-03
1.0965E-03	5.9688E-03	7.8022E-03	-8.3706E-03	-6.5457E-03
1.1066E-03	6.0199E-03	7.8725E-03	-8.4401E-03	-6.5946E-03
1.1169E-03	6.0714E-03	7.9433E-03	-8.5101E-03	-6.6438E-03
1.1272E-03	6.1233E-03	8.0146E-03	-8.5806E-03	-6.6935E-03
1.1376E-03	6.1757E-03	8.0865E-03	-8.6517E-03	-6.7434E-03
1.1482E-03	6.2284E-03	8.1590E-03	-8.7233E-03	-6.7938E-03
1.1588E-03	6.2816E-03	8.2321E-03	-8.7955E-03	-6.8445E-03
1.1695E-03	6.3351E-03	8.3057E-03	-8.8681E-03	-6.8955E-03
1.1803E-03	6.3891E-03	8.3798E-03	-8.9414E-03	-6.9469E-03
1.1912E-03	6.4435E-03	8.4546E-03	-9.0152E-03	-6.9987E-03
1.2023E-03	6.4984E-03	8.5299E-03	-9.0895E-03	-7.0509E-03
1.2134E-03	6.5536E-03	8.6058E-03	-9.1644E-03	-7.1034E-03
1.2246E-03	6.6093E-03	8.6823E-03	-9.2399E-03	-7.1563E-03
1.2359E-03	6.6655E-03	8.7593E-03	-9.3159E-03	-7.2096E-03
1.2474E-03	6.7220E-03	8.8370E-03	-9.3925E-03	-7.2633E-03
1.2589E-03	6.7790E-03	8.9152E-03	-9.4697E-03	-7.3173E-03
1.2706E-03	6.8365E-03	8.9941E-03	-9.5474E-03	-7.3718E-03
1.2823E-03	6.8944E-03	9.0735E-03	-9.6257E-03	-7.4266E-03
1.2942E-03	6.9527E-03	9.1536E-03	-9.7046E-03	-7.4818E-03
1.3062E-03	7.0115E-03	9.2342E-03	-9.7841E-03	-7.5374E-03
1.3183E-03	7.0707E-03	9.3155E-03	-9.8642E-03	-7.5934E-03
1.3305E-03	7.1304E-03	9.3973E-03	-9.9448E-03	-7.6498E-03
1.3428E-03	7.1906E-03	9.4798E-03	-1.0026E-02	-7.7066E-03
1.3552E-03	7.2512E-03	9.5629E-03	-1.0108E-02	-7.7638E-03
1.3677E-03	7.3123E-03	9.6467E-03	-1.0190E-02	-7.8214E-03
1.3804E-03	7.3739E-03	9.7310E-03	-1.0273E-02	-7.8794E-03
1.3932E-03	7.4359E-03	9.8160E-03	-1.0357E-02	-7.9378E-03
1.4060E-03	7.4984E-03	9.9016E-03	-1.0441E-02	-7.9966E-03
1.4191E-03	7.5613E-03	9.9879E-03	-1.0526E-02	-8.0558E-03
1.4322E-03	7.6248E-03	1.0075E-02	-1.0612E-02	-8.1155E-03
1.4454E-03	7.6887E-03	1.0162E-02	-1.0698E-02	-8.1756E-03
1.4588E-03	7.7531E-03	1.0250E-02	-1.0785E-02	-8.2361E-03
1.4723E-03	7.8180E-03	1.0339E-02	-1.0872E-02	-8.2970E-03
1.4859E-03	7.8834E-03	1.0429E-02	-1.0960E-02	-8.3583E-03
1.4997E-03	7.9493E-03	1.0519E-02	-1.1049E-02	-8.4201E-03
1.5136E-03	8.0157E-03	1.0610E-02	-1.1138E-02	-8.4823E-03
1.5276E-03	8.0826E-03	1.0701E-02	-1.1228E-02	-8.5450E-03
1.5417E-03	8.1500E-03	1.0793E-02	-1.1319E-02	-8.6080E-03
1.5560E-03	8.2179E-03	1.0886E-02	-1.1410E-02	-8.6716E-03
1.5704E-03	8.2863E-03	1.0980E-02	-1.1502E-02	-8.7355E-03
1.5849E-03	8.3552E-03	1.1074E-02	-1.1594E-02	-8.7999E-03
1.5996E-03	8.4247E-03	1.1169E-02	-1.1687E-02	-8.8648E-03
1.6144E-03	8.4946E-03	1.1264E-02	-1.1781E-02	-8.9301E-03
1.6293E-03	8.5651E-03	1.1360E-02	-1.1876E-02	-8.9958E-03
1.6444E-03	8.6361E-03	1.1457E-02	-1.1971E-02	-9.0620E-03
1.6596E-03	8.7076E-03	1.1555E-02	-1.2067E-02	-9.1287E-03
1.6749E-03	8.7797E-03	1.1653E-02	-1.2164E-02	-9.1958E-03
1.6904E-03	8.8523E-03	1.1752E-02	-1.2261E-02	-9.2634E-03
1.7061E-03	8.9254E-03	1.1852E-02	-1.2359E-02	-9.3315E-03
1.7219E-03	8.9990E-03	1.1952E-02	-1.2457E-02	-9.4000E-03
1.7378E-03	9.0733E-03	1.2053E-02	-1.2557E-02	-9.4690E-03
1.7539E-03	9.1480E-03	1.2155E-02	-1.2657E-02	-9.5385E-03
1.7701E-03	9.2233E-03	1.2258E-02	-1.2757E-02	-9.6085E-03
1.7865E-03	9.2992E-03	1.2361E-02	-1.2859E-02	-9.6789E-03
1.8030E-03	9.3756E-03	1.2465E-02	-1.2961E-02	-9.7498E-03
1.8197E-03	9.4525E-03	1.2570E-02	-1.3064E-02	-9.8212E-03
1.8365E-03	9.5301E-03	1.2675E-02	-1.3167E-02	-9.8931E-03
1.8535E-03	9.6082E-03	1.2782E-02	-1.3272E-02	-9.9654E-03
1.8707E-03	9.6868E-03	1.2889E-02	-1.3377E-02	-1.0038E-02
1.8880E-03	9.7660E-03	1.2996E-02	-1.3482E-02	-1.0112E-02
1.9055E-03	9.8458E-03	1.3105E-02	-1.3589E-02	-1.0186E-02
1.9231E-03	9.9262E-03	1.3214E-02	-1.3696E-02	-1.0260E-02
1.9409E-03	1.0007E-02	1.3324E-02	-1.3804E-02	-1.0335E-02
1.9588E-03	1.0089E-02	1.3435E-02	-1.3913E-02	-1.0410E-02
1.9770E-03	1.0171E-02	1.3546E-02	-1.4022E-02	-1.0486E-02
1.9953E-03	1.0254E-02	1.3658E-02	-1.4132E-02	-1.0562E-02
2.0137E-03	1.0337E-02	1.3771E-02	-1.4243E-02	-1.0639E-02
2.0324E-03	1.0421E-02	1.3885E-02	-1.4355E-02	-1.0717E-02
