# According to Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# A1 calculated with PDFs using LO formula
# A1, prediction 3 (green)
x	A1plower	A1pupper	A1nlower	A1nupper
2.2699E-04	1.4287E-04	2.6986E-04	-6.8067E-04	-5.4822E-04
2.2909E-04	1.4636E-04	2.7257E-04	-6.8514E-04	-5.5342E-04
2.3121E-04	1.4989E-04	2.7531E-04	-6.8964E-04	-5.5867E-04
2.3335E-04	1.5348E-04	2.7807E-04	-6.9416E-04	-5.6398E-04
2.3550E-04	1.5711E-04	2.8086E-04	-6.9872E-04	-5.6934E-04
2.3768E-04	1.6080E-04	2.8368E-04	-7.0331E-04	-5.7474E-04
2.3988E-04	1.6454E-04	2.8653E-04	-7.0793E-04	-5.8020E-04
2.4210E-04	1.6832E-04	2.8941E-04	-7.1258E-04	-5.8572E-04
2.4434E-04	1.7216E-04	2.9232E-04	-7.1726E-04	-5.9128E-04
2.4660E-04	1.7606E-04	2.9526E-04	-7.2197E-04	-5.9690E-04
2.4889E-04	1.8000E-04	2.9823E-04	-7.2671E-04	-6.0258E-04
2.5119E-04	1.8400E-04	3.0123E-04	-7.3148E-04	-6.0830E-04
2.5351E-04	1.8805E-04	3.0425E-04	-7.3628E-04	-6.1409E-04
2.5586E-04	1.9216E-04	3.0731E-04	-7.4112E-04	-6.1993E-04
2.5823E-04	1.9633E-04	3.1041E-04	-7.4598E-04	-6.2582E-04
2.6062E-04	2.0055E-04	3.1353E-04	-7.5088E-04	-6.3177E-04
2.6303E-04	2.0483E-04	3.1668E-04	-7.5581E-04	-6.3778E-04
2.6546E-04	2.0917E-04	3.1987E-04	-7.6077E-04	-6.4385E-04
2.6792E-04	2.1356E-04	3.2309E-04	-7.6577E-04	-6.4998E-04
2.7040E-04	2.1802E-04	3.2634E-04	-7.7080E-04	-6.5616E-04
2.7290E-04	2.2253E-04	3.2962E-04	-7.7586E-04	-6.6240E-04
2.7542E-04	2.2711E-04	3.3294E-04	-7.8095E-04	-6.6871E-04
2.7797E-04	2.3174E-04	3.3630E-04	-7.8608E-04	-6.7507E-04
2.8054E-04	2.3644E-04	3.3968E-04	-7.9124E-04	-6.8150E-04
2.8314E-04	2.4120E-04	3.4310E-04	-7.9644E-04	-6.8799E-04
2.8576E-04	2.4603E-04	3.4656E-04	-8.0167E-04	-6.9454E-04
2.8840E-04	2.5092E-04	3.5005E-04	-8.0693E-04	-7.0116E-04
2.9107E-04	2.5587E-04	3.5358E-04	-8.1223E-04	-7.0783E-04
2.9376E-04	2.6089E-04	3.5714E-04	-8.1757E-04	-7.1458E-04
2.9648E-04	2.6598E-04	3.6074E-04	-8.2293E-04	-7.2138E-04
2.9923E-04	2.7113E-04	3.6438E-04	-8.2834E-04	-7.2826E-04
3.0200E-04	2.7636E-04	3.6805E-04	-8.3378E-04	-7.3520E-04
3.0479E-04	2.8165E-04	3.7176E-04	-8.3925E-04	-7.4220E-04
3.0761E-04	2.8701E-04	3.7551E-04	-8.4477E-04	-7.4928E-04
3.1046E-04	2.9244E-04	3.7930E-04	-8.5031E-04	-7.5642E-04
3.1333E-04	2.9794E-04	3.8313E-04	-8.5590E-04	-7.6363E-04
3.1623E-04	3.0351E-04	3.8699E-04	-8.6152E-04	-7.7091E-04
3.1915E-04	3.0916E-04	3.9090E-04	-8.6718E-04	-7.7826E-04
3.2211E-04	3.1488E-04	3.9485E-04	-8.7287E-04	-7.8569E-04
3.2509E-04	3.2068E-04	3.9883E-04	-8.7860E-04	-7.9318E-04
3.2810E-04	3.2655E-04	4.0286E-04	-8.8437E-04	-8.0075E-04
3.3113E-04	3.3250E-04	4.0693E-04	-8.9018E-04	-8.0839E-04
3.3420E-04	3.3852E-04	4.1103E-04	-8.9603E-04	-8.1610E-04
3.3729E-04	3.4462E-04	4.1519E-04	-9.0191E-04	-8.2389E-04
3.4041E-04	3.5081E-04	4.1938E-04	-9.0784E-04	-8.3175E-04
3.4356E-04	3.5707E-04	4.2362E-04	-9.1380E-04	-8.3969E-04
3.4674E-04	3.6341E-04	4.2790E-04	-9.1980E-04	-8.4770E-04
3.4995E-04	3.6983E-04	4.3222E-04	-9.2585E-04	-8.5580E-04
3.5318E-04	3.7634E-04	4.3659E-04	-9.3193E-04	-8.6397E-04
3.5645E-04	3.8293E-04	4.4100E-04	-9.3805E-04	-8.7222E-04
3.5975E-04	3.8961E-04	4.4546E-04	-9.4421E-04	-8.8055E-04
3.6308E-04	3.9637E-04	4.4997E-04	-9.5041E-04	-8.8896E-04
3.6644E-04	4.0322E-04	4.5452E-04	-9.5666E-04	-8.9745E-04
3.6983E-04	4.1015E-04	4.5911E-04	-9.6294E-04	-9.0602E-04
3.7325E-04	4.1717E-04	4.6376E-04	-9.6927E-04	-9.1468E-04
3.7670E-04	4.2429E-04	4.6845E-04	-9.7563E-04	-9.2342E-04
3.8019E-04	4.3149E-04	4.7319E-04	-9.8204E-04	-9.3224E-04
3.8371E-04	4.3878E-04	4.7798E-04	-9.8849E-04	-9.4115E-04
3.8726E-04	4.4617E-04	4.8282E-04	-9.9499E-04	-9.5015E-04
3.9084E-04	4.5365E-04	4.8771E-04	-1.0015E-03	-9.5923E-04
3.9446E-04	4.6123E-04	4.9264E-04	-1.0081E-03	-9.6840E-04
3.9811E-04	4.6890E-04	4.9763E-04	-1.0147E-03	-9.7766E-04
4.0179E-04	4.7667E-04	5.0267E-04	-1.0214E-03	-9.8701E-04
4.0551E-04	4.8453E-04	5.0776E-04	-1.0281E-03	-9.9645E-04
4.0926E-04	4.9250E-04	5.1291E-04	-1.0349E-03	-1.0060E-03
4.1305E-04	5.0056E-04	5.1810E-04	-1.0417E-03	-1.0156E-03
4.1687E-04	5.0873E-04	5.2335E-04	-1.0485E-03	-1.0253E-03
4.2073E-04	5.1700E-04	5.2866E-04	-1.0554E-03	-1.0351E-03
4.2462E-04	5.2537E-04	5.3402E-04	-1.0623E-03	-1.0450E-03
4.2855E-04	5.3385E-04	5.3943E-04	-1.0693E-03	-1.0550E-03
4.3251E-04	5.4243E-04	5.4490E-04	-1.0763E-03	-1.0651E-03
4.3652E-04	5.5042E-04	5.5112E-04	-1.0834E-03	-1.0753E-03
4.4055E-04	5.5600E-04	5.5992E-04	-1.0905E-03	-1.0856E-03
4.4463E-04	5.6164E-04	5.6883E-04	-1.0977E-03	-1.0960E-03
4.4875E-04	5.6734E-04	5.7785E-04	-1.1065E-03	-1.1049E-03
4.5290E-04	5.7310E-04	5.8698E-04	-1.1171E-03	-1.1122E-03
4.5709E-04	5.7891E-04	5.9622E-04	-1.1278E-03	-1.1195E-03
4.6132E-04	5.8479E-04	6.0558E-04	-1.1386E-03	-1.1269E-03
4.6559E-04	5.9072E-04	6.1506E-04	-1.1495E-03	-1.1343E-03
4.6989E-04	5.9672E-04	6.2465E-04	-1.1605E-03	-1.1417E-03
4.7424E-04	6.0278E-04	6.3436E-04	-1.1716E-03	-1.1492E-03
4.7863E-04	6.0890E-04	6.4419E-04	-1.1828E-03	-1.1568E-03
4.8306E-04	6.1508E-04	6.5414E-04	-1.1942E-03	-1.1644E-03
4.8753E-04	6.2133E-04	6.6421E-04	-1.2056E-03	-1.1720E-03
4.9204E-04	6.2764E-04	6.7441E-04	-1.2172E-03	-1.1797E-03
4.9659E-04	6.3401E-04	6.8473E-04	-1.2288E-03	-1.1875E-03
5.0119E-04	6.4046E-04	6.9518E-04	-1.2406E-03	-1.1953E-03
5.0582E-04	6.4696E-04	7.0576E-04	-1.2525E-03	-1.2032E-03
5.1050E-04	6.5354E-04	7.1646E-04	-1.2645E-03	-1.2111E-03
5.1523E-04	6.6018E-04	7.2730E-04	-1.2766E-03	-1.2190E-03
5.2000E-04	6.6689E-04	7.3827E-04	-1.2889E-03	-1.2271E-03
5.2481E-04	6.7367E-04	7.4937E-04	-1.3012E-03	-1.2351E-03
5.2966E-04	6.8052E-04	7.6061E-04	-1.3137E-03	-1.2433E-03
5.3456E-04	6.8744E-04	7.7198E-04	-1.3263E-03	-1.2514E-03
5.3951E-04	6.9443E-04	7.8349E-04	-1.3390E-03	-1.2597E-03
5.4450E-04	7.0150E-04	7.9514E-04	-1.3519E-03	-1.2679E-03
5.4954E-04	7.0863E-04	8.0694E-04	-1.3648E-03	-1.2763E-03
5.5463E-04	7.1584E-04	8.1887E-04	-1.3779E-03	-1.2847E-03
5.5976E-04	7.2313E-04	8.3095E-04	-1.3911E-03	-1.2931E-03
5.6494E-04	7.3049E-04	8.4318E-04	-1.4045E-03	-1.3016E-03
5.7016E-04	7.3792E-04	8.5555E-04	-1.4180E-03	-1.3102E-03
5.7544E-04	7.4543E-04	8.6807E-04	-1.4316E-03	-1.3188E-03
5.8076E-04	7.5302E-04	8.8075E-04	-1.4453E-03	-1.3275E-03
5.8614E-04	7.6069E-04	8.9357E-04	-1.4592E-03	-1.3362E-03
5.9156E-04	7.6844E-04	9.0655E-04	-1.4732E-03	-1.3450E-03
5.9704E-04	7.7626E-04	9.1969E-04	-1.4873E-03	-1.3539E-03
6.0256E-04	7.8417E-04	9.3298E-04	-1.5016E-03	-1.3628E-03
6.0813E-04	7.9216E-04	9.4643E-04	-1.5160E-03	-1.3718E-03
6.1376E-04	8.0023E-04	9.6005E-04	-1.5306E-03	-1.3808E-03
6.1944E-04	8.0838E-04	9.7382E-04	-1.5453E-03	-1.3899E-03
6.2517E-04	8.1662E-04	9.8776E-04	-1.5601E-03	-1.3990E-03
6.3096E-04	8.2494E-04	1.0019E-03	-1.5751E-03	-1.4082E-03
6.3680E-04	8.3335E-04	1.0161E-03	-1.5902E-03	-1.4175E-03
6.4269E-04	8.4185E-04	1.0306E-03	-1.6055E-03	-1.4268E-03
6.4863E-04	8.5043E-04	1.0452E-03	-1.6209E-03	-1.4362E-03
6.5464E-04	8.5910E-04	1.0600E-03	-1.6365E-03	-1.4457E-03
6.6069E-04	8.6786E-04	1.0750E-03	-1.6522E-03	-1.4552E-03
6.6681E-04	8.7671E-04	1.0901E-03	-1.6681E-03	-1.4648E-03
6.7298E-04	8.8565E-04	1.1054E-03	-1.6841E-03	-1.4744E-03
6.7920E-04	8.9469E-04	1.1209E-03	-1.7003E-03	-1.4841E-03
6.8549E-04	9.0382E-04	1.1366E-03	-1.7166E-03	-1.4939E-03
6.9183E-04	9.1304E-04	1.1525E-03	-1.7331E-03	-1.5038E-03
6.9823E-04	9.2236E-04	1.1685E-03	-1.7498E-03	-1.5137E-03
7.0469E-04	9.3177E-04	1.1848E-03	-1.7666E-03	-1.5236E-03
7.1121E-04	9.4128E-04	1.2012E-03	-1.7836E-03	-1.5337E-03
7.1779E-04	9.5089E-04	1.2178E-03	-1.8007E-03	-1.5438E-03
7.2444E-04	9.6060E-04	1.2347E-03	-1.8180E-03	-1.5540E-03
7.3114E-04	9.7040E-04	1.2517E-03	-1.8355E-03	-1.5642E-03
7.3790E-04	9.8031E-04	1.2689E-03	-1.8531E-03	-1.5745E-03
7.4473E-04	9.9032E-04	1.2863E-03	-1.8710E-03	-1.5849E-03
7.5162E-04	1.0004E-03	1.3040E-03	-1.8889E-03	-1.5953E-03
7.5858E-04	1.0107E-03	1.3218E-03	-1.9071E-03	-1.6058E-03
7.6560E-04	1.0210E-03	1.3399E-03	-1.9254E-03	-1.6164E-03
7.7268E-04	1.0314E-03	1.3581E-03	-1.9440E-03	-1.6271E-03
7.7983E-04	1.0419E-03	1.3766E-03	-1.9626E-03	-1.6378E-03
7.8705E-04	1.0526E-03	1.3952E-03	-1.9815E-03	-1.6486E-03
7.9433E-04	1.0633E-03	1.4141E-03	-2.0006E-03	-1.6595E-03
8.0168E-04	1.0742E-03	1.4333E-03	-2.0198E-03	-1.6704E-03
8.0910E-04	1.0852E-03	1.4526E-03	-2.0392E-03	-1.6814E-03
8.1658E-04	1.0963E-03	1.4722E-03	-2.0589E-03	-1.6925E-03
8.2414E-04	1.1075E-03	1.4920E-03	-2.0787E-03	-1.7037E-03
8.3176E-04	1.1188E-03	1.5120E-03	-2.0986E-03	-1.7149E-03
8.3946E-04	1.1303E-03	1.5322E-03	-2.1188E-03	-1.7262E-03
8.4723E-04	1.1418E-03	1.5527E-03	-2.1392E-03	-1.7376E-03
8.5507E-04	1.1535E-03	1.5734E-03	-2.1598E-03	-1.7491E-03
8.6298E-04	1.1653E-03	1.5944E-03	-2.1806E-03	-1.7606E-03
8.7096E-04	1.1772E-03	1.6156E-03	-2.2015E-03	-1.7722E-03
8.7902E-04	1.1893E-03	1.6370E-03	-2.2227E-03	-1.7839E-03
8.8716E-04	1.2014E-03	1.6587E-03	-2.2441E-03	-1.7957E-03
8.9536E-04	1.2137E-03	1.6807E-03	-2.2657E-03	-1.8076E-03
9.0365E-04	1.2261E-03	1.7028E-03	-2.2875E-03	-1.8195E-03
9.1201E-04	1.2387E-03	1.7253E-03	-2.3095E-03	-1.8315E-03
9.2045E-04	1.2514E-03	1.7480E-03	-2.3317E-03	-1.8436E-03
9.2897E-04	1.2642E-03	1.7710E-03	-2.3542E-03	-1.8558E-03
9.3756E-04	1.2771E-03	1.7942E-03	-2.3768E-03	-1.8680E-03
9.4624E-04	1.2902E-03	1.8177E-03	-2.3997E-03	-1.8804E-03
9.5499E-04	1.3034E-03	1.8414E-03	-2.4228E-03	-1.8928E-03
9.6383E-04	1.3167E-03	1.8655E-03	-2.4461E-03	-1.9053E-03
9.7275E-04	1.3302E-03	1.8898E-03	-2.4696E-03	-1.9179E-03
9.8175E-04	1.3438E-03	1.9143E-03	-2.4934E-03	-1.9305E-03
9.9083E-04	1.3576E-03	1.9392E-03	-2.5174E-03	-1.9433E-03
1.0000E-03	1.3715E-03	1.9643E-03	-2.5416E-03	-1.9561E-03
1.0093E-03	1.3855E-03	1.9897E-03	-2.5661E-03	-1.9690E-03
1.0186E-03	1.3997E-03	2.0155E-03	-2.5907E-03	-1.9821E-03
1.0280E-03	1.4141E-03	2.0415E-03	-2.6157E-03	-1.9952E-03
1.0375E-03	1.4286E-03	2.0678E-03	-2.6408E-03	-2.0084E-03
1.0471E-03	1.4432E-03	2.0943E-03	-2.6663E-03	-2.0216E-03
1.0568E-03	1.4580E-03	2.1212E-03	-2.6919E-03	-2.0350E-03
1.0666E-03	1.4729E-03	2.1484E-03	-2.7178E-03	-2.0484E-03
1.0765E-03	1.4880E-03	2.1759E-03	-2.7440E-03	-2.0620E-03
1.0864E-03	1.5032E-03	2.2038E-03	-2.7704E-03	-2.0756E-03
1.0965E-03	1.5187E-03	2.2319E-03	-2.7970E-03	-2.0894E-03
1.1066E-03	1.5342E-03	2.2603E-03	-2.8240E-03	-2.1032E-03
1.1169E-03	1.5499E-03	2.2891E-03	-2.8511E-03	-2.1171E-03
1.1272E-03	1.5658E-03	2.3182E-03	-2.8786E-03	-2.1311E-03
1.1376E-03	1.5819E-03	2.3476E-03	-2.9063E-03	-2.1452E-03
1.1482E-03	1.5981E-03	2.3773E-03	-2.9342E-03	-2.1594E-03
1.1588E-03	1.6145E-03	2.4074E-03	-2.9625E-03	-2.1737E-03
1.1695E-03	1.6310E-03	2.4378E-03	-2.9910E-03	-2.1881E-03
1.1803E-03	1.6477E-03	2.4685E-03	-3.0197E-03	-2.2026E-03
1.1912E-03	1.6646E-03	2.4996E-03	-3.0488E-03	-2.2172E-03
1.2023E-03	1.6817E-03	2.5310E-03	-3.0781E-03	-2.2318E-03
1.2134E-03	1.6989E-03	2.5628E-03	-3.1077E-03	-2.2466E-03
1.2246E-03	1.7164E-03	2.5950E-03	-3.1376E-03	-2.2615E-03
1.2359E-03	1.7340E-03	2.6275E-03	-3.1678E-03	-2.2765E-03
1.2474E-03	1.7518E-03	2.6603E-03	-3.1983E-03	-2.2916E-03
1.2589E-03	1.7697E-03	2.6935E-03	-3.2291E-03	-2.3067E-03
1.2706E-03	1.7879E-03	2.7271E-03	-3.2601E-03	-2.3220E-03
1.2823E-03	1.8062E-03	2.7611E-03	-3.2915E-03	-2.3374E-03
1.2942E-03	1.8247E-03	2.7954E-03	-3.3232E-03	-2.3529E-03
1.3062E-03	1.8434E-03	2.8301E-03	-3.3551E-03	-2.3685E-03
1.3183E-03	1.8623E-03	2.8652E-03	-3.3874E-03	-2.3842E-03
1.3305E-03	1.8814E-03	2.9007E-03	-3.4200E-03	-2.4000E-03
1.3428E-03	1.9007E-03	2.9366E-03	-3.4529E-03	-2.4159E-03
1.3552E-03	1.9202E-03	2.9728E-03	-3.4861E-03	-2.4320E-03
1.3677E-03	1.9399E-03	3.0095E-03	-3.5196E-03	-2.4481E-03
1.3804E-03	1.9598E-03	3.0465E-03	-3.5534E-03	-2.4643E-03
1.3932E-03	1.9799E-03	3.0840E-03	-3.5876E-03	-2.4807E-03
1.4060E-03	2.0003E-03	3.1219E-03	-3.6221E-03	-2.4972E-03
1.4191E-03	2.0208E-03	3.1602E-03	-3.6569E-03	-2.5137E-03
1.4322E-03	2.0415E-03	3.1989E-03	-3.6921E-03	-2.5304E-03
1.4454E-03	2.0625E-03	3.2381E-03	-3.7276E-03	-2.5472E-03
1.4588E-03	2.0836E-03	3.2776E-03	-3.7634E-03	-2.5641E-03
1.4723E-03	2.1050E-03	3.3176E-03	-3.7996E-03	-2.5812E-03
1.4859E-03	2.1266E-03	3.3581E-03	-3.8361E-03	-2.5983E-03
1.4997E-03	2.1484E-03	3.3989E-03	-3.8730E-03	-2.6156E-03
1.5136E-03	2.1704E-03	3.4403E-03	-3.9102E-03	-2.6329E-03
1.5276E-03	2.1927E-03	3.4820E-03	-3.9478E-03	-2.6504E-03
1.5417E-03	2.2152E-03	3.5242E-03	-3.9857E-03	-2.6680E-03
1.5560E-03	2.2379E-03	3.5669E-03	-4.0240E-03	-2.6858E-03
1.5704E-03	2.2609E-03	3.6101E-03	-4.0626E-03	-2.7036E-03
1.5849E-03	2.2841E-03	3.6537E-03	-4.1017E-03	-2.7216E-03
1.5996E-03	2.3075E-03	3.6977E-03	-4.1411E-03	-2.7397E-03
1.6144E-03	2.3312E-03	3.7423E-03	-4.1808E-03	-2.7579E-03
1.6293E-03	2.3551E-03	3.7873E-03	-4.2210E-03	-2.7763E-03
1.6444E-03	2.3793E-03	3.8328E-03	-4.2615E-03	-2.7948E-03
1.6596E-03	2.4037E-03	3.8789E-03	-4.3025E-03	-2.8134E-03
1.6749E-03	2.4283E-03	3.9254E-03	-4.3438E-03	-2.8321E-03
1.6904E-03	2.4532E-03	3.9724E-03	-4.3855E-03	-2.8509E-03
1.7061E-03	2.4784E-03	4.0199E-03	-4.4276E-03	-2.8699E-03
1.7219E-03	2.5038E-03	4.0679E-03	-4.4701E-03	-2.8890E-03
1.7378E-03	2.5295E-03	4.1164E-03	-4.5130E-03	-2.9083E-03
1.7539E-03	2.5555E-03	4.1655E-03	-4.5563E-03	-2.9276E-03
1.7701E-03	2.5817E-03	4.2150E-03	-4.6000E-03	-2.9471E-03
1.7865E-03	2.6082E-03	4.2652E-03	-4.6441E-03	-2.9668E-03
1.8030E-03	2.6349E-03	4.3158E-03	-4.6887E-03	-2.9865E-03
1.8197E-03	2.6619E-03	4.3670E-03	-4.7337E-03	-3.0064E-03
1.8365E-03	2.6892E-03	4.4187E-03	-4.7791E-03	-3.0265E-03
1.8535E-03	2.7168E-03	4.4710E-03	-4.8249E-03	-3.0467E-03
1.8707E-03	2.7447E-03	4.5238E-03	-4.8711E-03	-3.0670E-03
1.8880E-03	2.7728E-03	4.5772E-03	-4.9178E-03	-3.0874E-03
1.9055E-03	2.8012E-03	4.6311E-03	-4.9650E-03	-3.1080E-03
1.9231E-03	2.8300E-03	4.6857E-03	-5.0126E-03	-3.1288E-03
1.9409E-03	2.8590E-03	4.7408E-03	-5.0606E-03	-3.1497E-03
1.9588E-03	2.8883E-03	4.7965E-03	-5.1091E-03	-3.1707E-03
1.9770E-03	2.9179E-03	4.8527E-03	-5.1581E-03	-3.1919E-03
1.9953E-03	2.9478E-03	4.9096E-03	-5.2075E-03	-3.2132E-03
2.0137E-03	2.9780E-03	4.9671E-03	-5.2574E-03	-3.2346E-03
