# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 1 (blue)
x	u+lower	u+upper	d+lower	d+upper
2.0893E-04	9.5336E-04	1.0590E-03	-1.2940E-03	-1.1981E-03
2.1086E-04	9.6249E-04	1.0709E-03	-1.3063E-03	-1.2077E-03
2.1281E-04	9.7171E-04	1.0828E-03	-1.3186E-03	-1.2173E-03
2.1478E-04	9.8101E-04	1.0949E-03	-1.3311E-03	-1.2270E-03
2.1677E-04	9.9041E-04	1.1071E-03	-1.3436E-03	-1.2368E-03
2.1878E-04	9.9989E-04	1.1195E-03	-1.3563E-03	-1.2466E-03
2.2080E-04	1.0095E-03	1.1320E-03	-1.3691E-03	-1.2566E-03
2.2284E-04	1.0191E-03	1.1446E-03	-1.3821E-03	-1.2666E-03
2.2491E-04	1.0289E-03	1.1573E-03	-1.3951E-03	-1.2767E-03
2.2699E-04	1.0388E-03	1.1702E-03	-1.4083E-03	-1.2869E-03
2.2909E-04	1.0487E-03	1.1832E-03	-1.4216E-03	-1.2972E-03
2.3121E-04	1.0588E-03	1.1963E-03	-1.4350E-03	-1.3075E-03
2.3335E-04	1.0689E-03	1.2096E-03	-1.4486E-03	-1.3180E-03
2.3550E-04	1.0791E-03	1.2230E-03	-1.4623E-03	-1.3285E-03
2.3768E-04	1.0895E-03	1.2366E-03	-1.4761E-03	-1.3392E-03
2.3988E-04	1.0999E-03	1.2503E-03	-1.4901E-03	-1.3499E-03
2.4210E-04	1.1105E-03	1.2641E-03	-1.5041E-03	-1.3607E-03
2.4434E-04	1.1211E-03	1.2781E-03	-1.5184E-03	-1.3716E-03
2.4660E-04	1.1319E-03	1.2923E-03	-1.5327E-03	-1.3826E-03
2.4889E-04	1.1427E-03	1.3065E-03	-1.5472E-03	-1.3936E-03
2.5119E-04	1.1537E-03	1.3210E-03	-1.5618E-03	-1.4048E-03
2.5351E-04	1.1647E-03	1.3355E-03	-1.5766E-03	-1.4161E-03
2.5586E-04	1.1759E-03	1.3503E-03	-1.5915E-03	-1.4274E-03
2.5823E-04	1.1872E-03	1.3651E-03	-1.6065E-03	-1.4389E-03
2.6062E-04	1.1986E-03	1.3802E-03	-1.6217E-03	-1.4504E-03
2.6303E-04	1.2101E-03	1.3954E-03	-1.6370E-03	-1.4621E-03
2.6546E-04	1.2217E-03	1.4107E-03	-1.6525E-03	-1.4738E-03
2.6792E-04	1.2334E-03	1.4262E-03	-1.6681E-03	-1.4856E-03
2.7040E-04	1.2452E-03	1.4419E-03	-1.6839E-03	-1.4976E-03
2.7290E-04	1.2572E-03	1.4577E-03	-1.6998E-03	-1.5096E-03
2.7542E-04	1.2692E-03	1.4737E-03	-1.7159E-03	-1.5218E-03
2.7797E-04	1.2814E-03	1.4899E-03	-1.7321E-03	-1.5340E-03
2.8054E-04	1.2937E-03	1.5062E-03	-1.7485E-03	-1.5464E-03
2.8314E-04	1.3061E-03	1.5227E-03	-1.7650E-03	-1.5588E-03
2.8576E-04	1.3186E-03	1.5394E-03	-1.7817E-03	-1.5714E-03
2.8840E-04	1.3313E-03	1.5562E-03	-1.7986E-03	-1.5840E-03
2.9107E-04	1.3441E-03	1.5732E-03	-1.8156E-03	-1.5968E-03
2.9376E-04	1.3570E-03	1.5904E-03	-1.8327E-03	-1.6097E-03
2.9648E-04	1.3700E-03	1.6078E-03	-1.8501E-03	-1.6226E-03
2.9923E-04	1.3832E-03	1.6253E-03	-1.8676E-03	-1.6357E-03
3.0200E-04	1.3964E-03	1.6430E-03	-1.8852E-03	-1.6489E-03
3.0479E-04	1.4098E-03	1.6609E-03	-1.9030E-03	-1.6622E-03
3.0761E-04	1.4234E-03	1.6790E-03	-1.9210E-03	-1.6757E-03
3.1046E-04	1.4370E-03	1.6973E-03	-1.9392E-03	-1.6892E-03
3.1333E-04	1.4508E-03	1.7157E-03	-1.9575E-03	-1.7029E-03
3.1623E-04	1.4648E-03	1.7344E-03	-1.9761E-03	-1.7166E-03
3.1915E-04	1.4788E-03	1.7532E-03	-1.9947E-03	-1.7305E-03
3.2211E-04	1.4930E-03	1.7722E-03	-2.0136E-03	-1.7445E-03
3.2509E-04	1.5074E-03	1.7915E-03	-2.0326E-03	-1.7586E-03
3.2810E-04	1.5219E-03	1.8109E-03	-2.0519E-03	-1.7729E-03
3.3113E-04	1.5365E-03	1.8305E-03	-2.0713E-03	-1.7872E-03
3.3420E-04	1.5512E-03	1.8503E-03	-2.0909E-03	-1.8017E-03
3.3729E-04	1.5661E-03	1.8704E-03	-2.1106E-03	-1.8163E-03
3.4041E-04	1.5812E-03	1.8906E-03	-2.1306E-03	-1.8310E-03
3.4356E-04	1.5964E-03	1.9110E-03	-2.1507E-03	-1.8459E-03
3.4674E-04	1.6117E-03	1.9317E-03	-2.1711E-03	-1.8609E-03
3.4995E-04	1.6272E-03	1.9525E-03	-2.1916E-03	-1.8760E-03
3.5318E-04	1.6428E-03	1.9736E-03	-2.2123E-03	-1.8912E-03
3.5645E-04	1.6586E-03	1.9949E-03	-2.2333E-03	-1.9066E-03
3.5975E-04	1.6745E-03	2.0164E-03	-2.2544E-03	-1.9220E-03
3.6308E-04	1.6906E-03	2.0381E-03	-2.2757E-03	-1.9377E-03
3.6644E-04	1.7069E-03	2.0600E-03	-2.2972E-03	-1.9534E-03
3.6983E-04	1.7233E-03	2.0822E-03	-2.3189E-03	-1.9693E-03
3.7325E-04	1.7398E-03	2.1046E-03	-2.3409E-03	-1.9853E-03
3.7670E-04	1.7566E-03	2.1272E-03	-2.3630E-03	-2.0015E-03
3.8019E-04	1.7734E-03	2.1500E-03	-2.3853E-03	-2.0178E-03
3.8371E-04	1.7905E-03	2.1731E-03	-2.4079E-03	-2.0342E-03
3.8726E-04	1.8077E-03	2.1964E-03	-2.4307E-03	-2.0508E-03
3.9084E-04	1.8251E-03	2.2200E-03	-2.4536E-03	-2.0675E-03
3.9446E-04	1.8426E-03	2.2437E-03	-2.4768E-03	-2.0844E-03
3.9811E-04	1.8603E-03	2.2678E-03	-2.5003E-03	-2.1014E-03
4.0179E-04	1.8782E-03	2.2920E-03	-2.5239E-03	-2.1185E-03
4.0551E-04	1.8962E-03	2.3165E-03	-2.5478E-03	-2.1358E-03
4.0926E-04	1.9145E-03	2.3413E-03	-2.5718E-03	-2.1533E-03
4.1305E-04	1.9329E-03	2.3663E-03	-2.5962E-03	-2.1708E-03
4.1687E-04	1.9515E-03	2.3916E-03	-2.6207E-03	-2.1886E-03
4.2073E-04	1.9702E-03	2.4171E-03	-2.6455E-03	-2.2065E-03
4.2462E-04	1.9892E-03	2.4428E-03	-2.6705E-03	-2.2245E-03
4.2855E-04	2.0083E-03	2.4689E-03	-2.6957E-03	-2.2427E-03
4.3251E-04	2.0276E-03	2.4952E-03	-2.7212E-03	-2.2611E-03
4.3652E-04	2.0471E-03	2.5217E-03	-2.7469E-03	-2.2796E-03
4.4055E-04	2.0668E-03	2.5485E-03	-2.7729E-03	-2.2982E-03
4.4463E-04	2.0866E-03	2.5756E-03	-2.7991E-03	-2.3171E-03
4.4875E-04	2.1067E-03	2.6030E-03	-2.8255E-03	-2.3361E-03
4.5290E-04	2.1269E-03	2.6306E-03	-2.8523E-03	-2.3552E-03
4.5709E-04	2.1474E-03	2.6585E-03	-2.8792E-03	-2.3745E-03
4.6132E-04	2.1680E-03	2.6867E-03	-2.9064E-03	-2.3940E-03
4.6559E-04	2.1889E-03	2.7152E-03	-2.9339E-03	-2.4136E-03
4.6989E-04	2.2099E-03	2.7440E-03	-2.9616E-03	-2.4335E-03
4.7424E-04	2.2312E-03	2.7730E-03	-2.9896E-03	-2.4534E-03
4.7863E-04	2.2526E-03	2.8023E-03	-3.0178E-03	-2.4736E-03
4.8306E-04	2.2743E-03	2.8320E-03	-3.0463E-03	-2.4939E-03
4.8753E-04	2.2962E-03	2.8619E-03	-3.0751E-03	-2.5144E-03
4.9204E-04	2.3182E-03	2.8921E-03	-3.1042E-03	-2.5351E-03
4.9659E-04	2.3405E-03	2.9226E-03	-3.1335E-03	-2.5560E-03
5.0119E-04	2.3630E-03	2.9535E-03	-3.1631E-03	-2.5770E-03
5.0582E-04	2.3857E-03	2.9846E-03	-3.1930E-03	-2.5982E-03
5.1050E-04	2.4087E-03	3.0160E-03	-3.2231E-03	-2.6196E-03
5.1523E-04	2.4318E-03	3.0478E-03	-3.2535E-03	-2.6412E-03
5.2000E-04	2.4552E-03	3.0799E-03	-3.2843E-03	-2.6630E-03
5.2481E-04	2.4788E-03	3.1123E-03	-3.3153E-03	-2.6849E-03
5.2966E-04	2.5027E-03	3.1450E-03	-3.3466E-03	-2.7070E-03
5.3456E-04	2.5267E-03	3.1780E-03	-3.3782E-03	-2.7294E-03
5.3951E-04	2.5510E-03	3.2114E-03	-3.4101E-03	-2.7519E-03
5.4450E-04	2.5755E-03	3.2451E-03	-3.4423E-03	-2.7746E-03
5.4954E-04	2.6003E-03	3.2791E-03	-3.4747E-03	-2.7975E-03
5.5463E-04	2.6253E-03	3.3134E-03	-3.5075E-03	-2.8207E-03
5.5976E-04	2.6505E-03	3.3481E-03	-3.5406E-03	-2.8440E-03
5.6494E-04	2.6760E-03	3.3832E-03	-3.5741E-03	-2.8675E-03
5.7016E-04	2.7018E-03	3.4186E-03	-3.6078E-03	-2.8912E-03
5.7544E-04	2.7277E-03	3.4543E-03	-3.6418E-03	-2.9151E-03
5.8076E-04	2.7539E-03	3.4904E-03	-3.6762E-03	-2.9392E-03
5.8614E-04	2.7804E-03	3.5268E-03	-3.7109E-03	-2.9636E-03
5.9156E-04	2.8071E-03	3.5636E-03	-3.7459E-03	-2.9881E-03
5.9704E-04	2.8341E-03	3.6008E-03	-3.7812E-03	-3.0129E-03
6.0256E-04	2.8614E-03	3.6383E-03	-3.8169E-03	-3.0378E-03
6.0813E-04	2.8889E-03	3.6762E-03	-3.8528E-03	-3.0630E-03
6.1376E-04	2.9166E-03	3.7145E-03	-3.8892E-03	-3.0884E-03
6.1944E-04	2.9447E-03	3.7531E-03	-3.9258E-03	-3.1140E-03
6.2517E-04	2.9730E-03	3.7921E-03	-3.9629E-03	-3.1399E-03
6.3096E-04	3.0015E-03	3.8315E-03	-4.0002E-03	-3.1660E-03
6.3680E-04	3.0304E-03	3.8713E-03	-4.0379E-03	-3.1922E-03
6.4269E-04	3.0595E-03	3.9115E-03	-4.0760E-03	-3.2188E-03
6.4863E-04	3.0889E-03	3.9521E-03	-4.1144E-03	-3.2455E-03
6.5464E-04	3.1186E-03	3.9930E-03	-4.1531E-03	-3.2725E-03
6.6069E-04	3.1485E-03	4.0344E-03	-4.1923E-03	-3.2997E-03
6.6681E-04	3.1788E-03	4.0762E-03	-4.2318E-03	-3.3272E-03
6.7298E-04	3.2093E-03	4.1183E-03	-4.2716E-03	-3.3549E-03
6.7920E-04	3.2402E-03	4.1609E-03	-4.3118E-03	-3.3828E-03
6.8549E-04	3.2713E-03	4.2039E-03	-4.3524E-03	-3.4110E-03
6.9183E-04	3.3027E-03	4.2473E-03	-4.3934E-03	-3.4394E-03
6.9823E-04	3.3344E-03	4.2911E-03	-4.4348E-03	-3.4680E-03
7.0469E-04	3.3665E-03	4.3354E-03	-4.4765E-03	-3.4969E-03
7.1121E-04	3.3988E-03	4.3801E-03	-4.5187E-03	-3.5261E-03
7.1779E-04	3.4314E-03	4.4252E-03	-4.5612E-03	-3.5555E-03
7.2444E-04	3.4644E-03	4.4707E-03	-4.6041E-03	-3.5852E-03
7.3114E-04	3.4976E-03	4.5167E-03	-4.6474E-03	-3.6151E-03
7.3790E-04	3.5312E-03	4.5632E-03	-4.6911E-03	-3.6453E-03
7.4473E-04	3.5651E-03	4.6101E-03	-4.7353E-03	-3.6758E-03
7.5162E-04	3.5994E-03	4.6574E-03	-4.7798E-03	-3.7065E-03
7.5858E-04	3.6339E-03	4.7052E-03	-4.8247E-03	-3.7375E-03
7.6560E-04	3.6688E-03	4.7534E-03	-4.8701E-03	-3.7687E-03
7.7268E-04	3.7040E-03	4.8022E-03	-4.9159E-03	-3.8002E-03
7.7983E-04	3.7395E-03	4.8513E-03	-4.9621E-03	-3.8320E-03
7.8705E-04	3.7754E-03	4.9010E-03	-5.0087E-03	-3.8641E-03
7.9433E-04	3.8117E-03	4.9511E-03	-5.0558E-03	-3.8965E-03
8.0168E-04	3.8482E-03	5.0017E-03	-5.1033E-03	-3.9291E-03
8.0910E-04	3.8851E-03	5.0528E-03	-5.1512E-03	-3.9620E-03
8.1658E-04	3.9224E-03	5.1044E-03	-5.1996E-03	-3.9952E-03
8.2414E-04	3.9600E-03	5.1565E-03	-5.2484E-03	-4.0287E-03
8.3176E-04	3.9980E-03	5.2091E-03	-5.2977E-03	-4.0625E-03
8.3946E-04	4.0364E-03	5.2622E-03	-5.3474E-03	-4.0966E-03
8.4723E-04	4.0751E-03	5.3157E-03	-5.3976E-03	-4.1310E-03
8.5507E-04	4.1141E-03	5.3698E-03	-5.4482E-03	-4.1657E-03
8.6298E-04	4.1536E-03	5.4244E-03	-5.4994E-03	-4.2007E-03
8.7096E-04	4.1934E-03	5.4796E-03	-5.5509E-03	-4.2359E-03
8.7902E-04	4.2336E-03	5.5352E-03	-5.6030E-03	-4.2715E-03
8.8716E-04	4.2742E-03	5.5914E-03	-5.6555E-03	-4.3074E-03
8.9536E-04	4.3151E-03	5.6481E-03	-5.7086E-03	-4.3437E-03
9.0365E-04	4.3565E-03	5.7054E-03	-5.7621E-03	-4.3802E-03
9.1201E-04	4.3982E-03	5.7631E-03	-5.8161E-03	-4.4171E-03
9.2045E-04	4.4404E-03	5.8215E-03	-5.8705E-03	-4.4542E-03
9.2897E-04	4.4829E-03	5.8804E-03	-5.9255E-03	-4.4918E-03
9.3756E-04	4.5258E-03	5.9398E-03	-5.9810E-03	-4.5296E-03
9.4624E-04	4.5692E-03	5.9998E-03	-6.0370E-03	-4.5677E-03
9.5499E-04	4.6129E-03	6.0604E-03	-6.0936E-03	-4.6062E-03
9.6383E-04	4.6571E-03	6.1215E-03	-6.1506E-03	-4.6451E-03
9.7275E-04	4.7017E-03	6.1832E-03	-6.2082E-03	-4.6843E-03
9.8175E-04	4.7467E-03	6.2455E-03	-6.2662E-03	-4.7238E-03
9.9083E-04	4.7921E-03	6.3084E-03	-6.3249E-03	-4.7636E-03
1.0000E-03	4.8379E-03	6.3719E-03	-6.3840E-03	-4.8038E-03
1.0093E-03	4.8842E-03	6.4359E-03	-6.4437E-03	-4.8444E-03
1.0186E-03	4.9309E-03	6.5006E-03	-6.5039E-03	-4.8853E-03
1.0280E-03	4.9781E-03	6.5658E-03	-6.5647E-03	-4.9266E-03
1.0375E-03	5.0257E-03	6.6317E-03	-6.6260E-03	-4.9682E-03
1.0471E-03	5.0738E-03	6.6982E-03	-6.6879E-03	-5.0103E-03
1.0568E-03	5.1223E-03	6.7653E-03	-6.7504E-03	-5.0526E-03
1.0666E-03	5.1712E-03	6.8330E-03	-6.8134E-03	-5.0954E-03
1.0765E-03	5.2207E-03	6.9014E-03	-6.8770E-03	-5.1385E-03
1.0864E-03	5.2705E-03	6.9704E-03	-6.9412E-03	-5.1820E-03
1.0965E-03	5.3209E-03	7.0400E-03	-7.0060E-03	-5.2259E-03
1.1066E-03	5.3717E-03	7.1103E-03	-7.0713E-03	-5.2701E-03
1.1169E-03	5.4230E-03	7.1812E-03	-7.1373E-03	-5.3148E-03
1.1272E-03	5.4748E-03	7.2528E-03	-7.2038E-03	-5.3598E-03
1.1376E-03	5.5271E-03	7.3251E-03	-7.2709E-03	-5.4053E-03
1.1482E-03	5.5798E-03	7.3980E-03	-7.3387E-03	-5.4511E-03
1.1588E-03	5.6331E-03	7.4716E-03	-7.4071E-03	-5.4974E-03
1.1695E-03	5.6869E-03	7.5458E-03	-7.4760E-03	-5.5440E-03
1.1803E-03	5.7411E-03	7.6208E-03	-7.5456E-03	-5.5911E-03
1.1912E-03	5.7959E-03	7.6964E-03	-7.6159E-03	-5.6385E-03
1.2023E-03	5.8511E-03	7.7728E-03	-7.6867E-03	-5.6864E-03
1.2134E-03	5.9069E-03	7.8498E-03	-7.7583E-03	-5.7347E-03
1.2246E-03	5.9633E-03	7.9275E-03	-7.8304E-03	-5.7835E-03
1.2359E-03	6.0201E-03	8.0060E-03	-7.9032E-03	-5.8326E-03
1.2474E-03	6.0775E-03	8.0851E-03	-7.9767E-03	-5.8822E-03
1.2589E-03	6.1354E-03	8.1650E-03	-8.0508E-03	-5.9322E-03
1.2706E-03	6.1938E-03	8.2457E-03	-8.1256E-03	-5.9827E-03
1.2823E-03	6.2528E-03	8.3270E-03	-8.2010E-03	-6.0336E-03
1.2942E-03	6.3123E-03	8.4091E-03	-8.2772E-03	-6.0850E-03
1.3062E-03	6.3724E-03	8.4919E-03	-8.3540E-03	-6.1368E-03
1.3183E-03	6.4331E-03	8.5755E-03	-8.4315E-03	-6.1891E-03
1.3305E-03	6.4943E-03	8.6599E-03	-8.5097E-03	-6.2418E-03
1.3428E-03	6.5561E-03	8.7450E-03	-8.5886E-03	-6.2950E-03
1.3552E-03	6.6184E-03	8.8309E-03	-8.6682E-03	-6.3486E-03
1.3677E-03	6.6813E-03	8.9175E-03	-8.7485E-03	-6.4028E-03
1.3804E-03	6.7448E-03	9.0049E-03	-8.8296E-03	-6.4574E-03
1.3932E-03	6.8090E-03	9.0932E-03	-8.9114E-03	-6.5125E-03
1.4060E-03	6.8736E-03	9.1822E-03	-8.9938E-03	-6.5680E-03
1.4191E-03	6.9389E-03	9.2720E-03	-9.0771E-03	-6.6241E-03
1.4322E-03	7.0048E-03	9.3626E-03	-9.1610E-03	-6.6807E-03
1.4454E-03	7.0713E-03	9.4541E-03	-9.2458E-03	-6.7377E-03
1.4588E-03	7.1385E-03	9.5463E-03	-9.3312E-03	-6.7953E-03
1.4723E-03	7.2062E-03	9.6394E-03	-9.4175E-03	-6.8533E-03
1.4859E-03	7.2746E-03	9.7333E-03	-9.5045E-03	-6.9119E-03
1.4997E-03	7.3436E-03	9.8281E-03	-9.5922E-03	-6.9710E-03
1.5136E-03	7.4132E-03	9.9237E-03	-9.6808E-03	-7.0306E-03
1.5276E-03	7.4835E-03	1.0020E-02	-9.7701E-03	-7.0907E-03
1.5417E-03	7.5544E-03	1.0117E-02	-9.8603E-03	-7.1514E-03
1.5560E-03	7.6260E-03	1.0216E-02	-9.9512E-03	-7.2126E-03
1.5704E-03	7.6982E-03	1.0315E-02	-1.0043E-02	-7.2744E-03
1.5849E-03	7.7711E-03	1.0415E-02	-1.0135E-02	-7.3366E-03
1.5996E-03	7.8447E-03	1.0515E-02	-1.0229E-02	-7.3995E-03
1.6144E-03	7.9189E-03	1.0617E-02	-1.0323E-02	-7.4629E-03
1.6293E-03	7.9938E-03	1.0720E-02	-1.0418E-02	-7.5268E-03
1.6444E-03	8.0694E-03	1.0823E-02	-1.0514E-02	-7.5913E-03
1.6596E-03	8.1457E-03	1.0928E-02	-1.0611E-02	-7.6564E-03
1.6749E-03	8.2227E-03	1.1033E-02	-1.0708E-02	-7.7220E-03
1.6904E-03	8.3004E-03	1.1139E-02	-1.0806E-02	-7.7883E-03
1.7061E-03	8.3788E-03	1.1246E-02	-1.0906E-02	-7.8551E-03
1.7219E-03	8.4579E-03	1.1354E-02	-1.1006E-02	-7.9225E-03
1.7378E-03	8.5378E-03	1.1463E-02	-1.1107E-02	-7.9905E-03
1.7539E-03	8.6184E-03	1.1573E-02	-1.1209E-02	-8.0590E-03
1.7701E-03	8.6997E-03	1.1684E-02	-1.1312E-02	-8.1282E-03
1.7865E-03	8.7817E-03	1.1796E-02	-1.1415E-02	-8.1980E-03
1.8030E-03	8.8645E-03	1.1909E-02	-1.1520E-02	-8.2685E-03
1.8197E-03	8.9480E-03	1.2023E-02	-1.1625E-02	-8.3395E-03
1.8365E-03	9.0323E-03	1.2138E-02	-1.1732E-02	-8.4112E-03
1.8535E-03	9.1174E-03	1.2254E-02	-1.1839E-02	-8.4835E-03
1.8707E-03	9.2033E-03	1.2371E-02	-1.1947E-02	-8.5564E-03
1.8880E-03	9.2899E-03	1.2489E-02	-1.2057E-02	-8.6300E-03
1.9055E-03	9.3773E-03	1.2608E-02	-1.2167E-02	-8.7042E-03
1.9231E-03	9.4655E-03	1.2727E-02	-1.2278E-02	-8.7791E-03
1.9409E-03	9.5544E-03	1.2848E-02	-1.2390E-02	-8.8546E-03
1.9588E-03	9.6442E-03	1.2970E-02	-1.2503E-02	-8.9308E-03
1.9770E-03	9.7348E-03	1.3093E-02	-1.2617E-02	-9.0077E-03
1.9953E-03	9.8262E-03	1.3217E-02	-1.2732E-02	-9.0853E-03
2.0137E-03	9.9185E-03	1.3343E-02	-1.2848E-02	-9.1635E-03
2.0324E-03	1.0012E-02	1.3469E-02	-1.2965E-02	-9.2424E-03
