# Phys.Rev.Lett. 124 (2020) 082003, arXiv:1909.13818[hep-ph]
# Delta q+ / q+, q+ = q + qbar
# Fig. 3, prediction 3 (green)
x	u+lower	u+upper	d+lower	d+upper
1.7539E-04	9.7858E-04	1.0388E-03	-1.4255E-03	-1.3942E-03
1.7701E-04	9.8762E-04	1.0503E-03	-1.4383E-03	-1.4047E-03
1.7865E-04	9.9674E-04	1.0619E-03	-1.4513E-03	-1.4154E-03
1.8030E-04	1.0059E-03	1.0736E-03	-1.4643E-03	-1.4261E-03
1.8197E-04	1.0152E-03	1.0854E-03	-1.4775E-03	-1.4370E-03
1.8365E-04	1.0246E-03	1.0974E-03	-1.4908E-03	-1.4479E-03
1.8535E-04	1.0341E-03	1.1094E-03	-1.5042E-03	-1.4589E-03
1.8707E-04	1.0436E-03	1.1216E-03	-1.5178E-03	-1.4700E-03
1.8880E-04	1.0533E-03	1.1339E-03	-1.5314E-03	-1.4811E-03
1.9055E-04	1.0630E-03	1.1464E-03	-1.5452E-03	-1.4924E-03
1.9231E-04	1.0728E-03	1.1589E-03	-1.5591E-03	-1.5037E-03
1.9409E-04	1.0827E-03	1.1716E-03	-1.5731E-03	-1.5151E-03
1.9588E-04	1.0927E-03	1.1844E-03	-1.5873E-03	-1.5267E-03
1.9770E-04	1.1028E-03	1.1973E-03	-1.6016E-03	-1.5383E-03
1.9953E-04	1.1129E-03	1.2104E-03	-1.6160E-03	-1.5500E-03
2.0137E-04	1.1232E-03	1.2236E-03	-1.6305E-03	-1.5618E-03
2.0324E-04	1.1336E-03	1.2369E-03	-1.6451E-03	-1.5736E-03
2.0512E-04	1.1440E-03	1.2504E-03	-1.6599E-03	-1.5856E-03
2.0701E-04	1.1546E-03	1.2640E-03	-1.6749E-03	-1.5977E-03
2.0893E-04	1.1652E-03	1.2777E-03	-1.6899E-03	-1.6098E-03
2.1086E-04	1.1760E-03	1.2916E-03	-1.7051E-03	-1.6221E-03
2.1281E-04	1.1868E-03	1.3056E-03	-1.7204E-03	-1.6344E-03
2.1478E-04	1.1977E-03	1.3197E-03	-1.7359E-03	-1.6469E-03
2.1677E-04	1.2088E-03	1.3340E-03	-1.7515E-03	-1.6594E-03
2.1878E-04	1.2199E-03	1.3484E-03	-1.7672E-03	-1.6720E-03
2.2080E-04	1.2311E-03	1.3630E-03	-1.7831E-03	-1.6848E-03
2.2284E-04	1.2425E-03	1.3777E-03	-1.7991E-03	-1.6976E-03
2.2491E-04	1.2539E-03	1.3925E-03	-1.8152E-03	-1.7105E-03
2.2699E-04	1.2655E-03	1.4075E-03	-1.8315E-03	-1.7236E-03
2.2909E-04	1.2771E-03	1.4227E-03	-1.8480E-03	-1.7367E-03
2.3121E-04	1.2889E-03	1.4380E-03	-1.8645E-03	-1.7499E-03
2.3335E-04	1.3008E-03	1.4534E-03	-1.8813E-03	-1.7633E-03
2.3550E-04	1.3127E-03	1.4690E-03	-1.8982E-03	-1.7767E-03
2.3768E-04	1.3248E-03	1.4847E-03	-1.9152E-03	-1.7903E-03
2.3988E-04	1.3370E-03	1.5006E-03	-1.9324E-03	-1.8039E-03
2.4210E-04	1.3493E-03	1.5167E-03	-1.9497E-03	-1.8177E-03
2.4434E-04	1.3617E-03	1.5329E-03	-1.9672E-03	-1.8316E-03
2.4660E-04	1.3742E-03	1.5493E-03	-1.9848E-03	-1.8455E-03
2.4889E-04	1.3869E-03	1.5658E-03	-2.0026E-03	-1.8596E-03
2.5119E-04	1.3996E-03	1.5825E-03	-2.0206E-03	-1.8738E-03
2.5351E-04	1.4125E-03	1.5994E-03	-2.0387E-03	-1.8881E-03
2.5586E-04	1.4255E-03	1.6164E-03	-2.0569E-03	-1.9025E-03
2.5823E-04	1.4386E-03	1.6336E-03	-2.0754E-03	-1.9170E-03
2.6062E-04	1.4518E-03	1.6509E-03	-2.0940E-03	-1.9317E-03
2.6303E-04	1.4652E-03	1.6684E-03	-2.1127E-03	-1.9464E-03
2.6546E-04	1.4786E-03	1.6861E-03	-2.1316E-03	-1.9613E-03
2.6792E-04	1.4922E-03	1.7040E-03	-2.1507E-03	-1.9763E-03
2.7040E-04	1.5059E-03	1.7220E-03	-2.1700E-03	-1.9914E-03
2.7290E-04	1.5197E-03	1.7403E-03	-2.1894E-03	-2.0066E-03
2.7542E-04	1.5337E-03	1.7586E-03	-2.2090E-03	-2.0219E-03
2.7797E-04	1.5478E-03	1.7772E-03	-2.2287E-03	-2.0374E-03
2.8054E-04	1.5620E-03	1.7959E-03	-2.2487E-03	-2.0529E-03
2.8314E-04	1.5763E-03	1.8149E-03	-2.2688E-03	-2.0686E-03
2.8576E-04	1.5908E-03	1.8340E-03	-2.2891E-03	-2.0844E-03
2.8840E-04	1.6054E-03	1.8533E-03	-2.3096E-03	-2.1004E-03
2.9107E-04	1.6201E-03	1.8727E-03	-2.3302E-03	-2.1164E-03
2.9376E-04	1.6350E-03	1.8924E-03	-2.3510E-03	-2.1326E-03
2.9648E-04	1.6499E-03	1.9123E-03	-2.3720E-03	-2.1489E-03
2.9923E-04	1.6651E-03	1.9323E-03	-2.3932E-03	-2.1653E-03
3.0200E-04	1.6803E-03	1.9525E-03	-2.4146E-03	-2.1819E-03
3.0479E-04	1.6957E-03	1.9730E-03	-2.4362E-03	-2.1986E-03
3.0761E-04	1.7113E-03	1.9936E-03	-2.4579E-03	-2.2154E-03
3.1046E-04	1.7269E-03	2.0144E-03	-2.4799E-03	-2.2324E-03
3.1333E-04	1.7428E-03	2.0354E-03	-2.5020E-03	-2.2495E-03
3.1623E-04	1.7587E-03	2.0567E-03	-2.5243E-03	-2.2667E-03
3.1915E-04	1.7748E-03	2.0781E-03	-2.5469E-03	-2.2840E-03
3.2211E-04	1.7911E-03	2.0997E-03	-2.5696E-03	-2.3015E-03
3.2509E-04	1.8075E-03	2.1215E-03	-2.5925E-03	-2.3191E-03
3.2810E-04	1.8240E-03	2.1436E-03	-2.6156E-03	-2.3369E-03
3.3113E-04	1.8407E-03	2.1658E-03	-2.6389E-03	-2.3548E-03
3.3420E-04	1.8575E-03	2.1883E-03	-2.6625E-03	-2.3728E-03
3.3729E-04	1.8745E-03	2.2110E-03	-2.6862E-03	-2.3910E-03
3.4041E-04	1.8916E-03	2.2338E-03	-2.7101E-03	-2.4093E-03
3.4356E-04	1.9089E-03	2.2569E-03	-2.7343E-03	-2.4278E-03
3.4674E-04	1.9264E-03	2.2803E-03	-2.7586E-03	-2.4464E-03
3.4995E-04	1.9440E-03	2.3038E-03	-2.7832E-03	-2.4651E-03
3.5318E-04	1.9617E-03	2.3276E-03	-2.8079E-03	-2.4840E-03
3.5645E-04	1.9797E-03	2.3516E-03	-2.8329E-03	-2.5030E-03
3.5975E-04	1.9977E-03	2.3758E-03	-2.8581E-03	-2.5222E-03
3.6308E-04	2.0160E-03	2.4002E-03	-2.8836E-03	-2.5415E-03
3.6644E-04	2.0344E-03	2.4249E-03	-2.9092E-03	-2.5610E-03
3.6983E-04	2.0529E-03	2.4498E-03	-2.9351E-03	-2.5807E-03
3.7325E-04	2.0717E-03	2.4749E-03	-2.9612E-03	-2.6004E-03
3.7670E-04	2.0906E-03	2.5003E-03	-2.9875E-03	-2.6204E-03
3.8019E-04	2.1096E-03	2.5259E-03	-3.0140E-03	-2.6405E-03
3.8371E-04	2.1289E-03	2.5517E-03	-3.0408E-03	-2.6607E-03
3.8726E-04	2.1483E-03	2.5778E-03	-3.0678E-03	-2.6811E-03
3.9084E-04	2.1678E-03	2.6042E-03	-3.0950E-03	-2.7017E-03
3.9446E-04	2.1876E-03	2.6307E-03	-3.1225E-03	-2.7224E-03
3.9811E-04	2.2075E-03	2.6576E-03	-3.1502E-03	-2.7433E-03
4.0179E-04	2.2276E-03	2.6846E-03	-3.1781E-03	-2.7643E-03
4.0551E-04	2.2479E-03	2.7120E-03	-3.2063E-03	-2.7855E-03
4.0926E-04	2.2683E-03	2.7395E-03	-3.2348E-03	-2.8069E-03
4.1305E-04	2.2890E-03	2.7674E-03	-3.2634E-03	-2.8285E-03
4.1687E-04	2.3098E-03	2.7955E-03	-3.2924E-03	-2.8502E-03
4.2073E-04	2.3308E-03	2.8238E-03	-3.3215E-03	-2.8720E-03
4.2462E-04	2.3520E-03	2.8524E-03	-3.3509E-03	-2.8941E-03
4.2855E-04	2.3734E-03	2.8813E-03	-3.3806E-03	-2.9163E-03
4.3251E-04	2.3949E-03	2.9105E-03	-3.4105E-03	-2.9387E-03
4.3652E-04	2.4167E-03	2.9399E-03	-3.4407E-03	-2.9612E-03
4.4055E-04	2.4386E-03	2.9696E-03	-3.4712E-03	-2.9840E-03
4.4463E-04	2.4608E-03	2.9995E-03	-3.5019E-03	-3.0069E-03
4.4875E-04	2.4831E-03	3.0297E-03	-3.5328E-03	-3.0299E-03
4.5290E-04	2.5057E-03	3.0602E-03	-3.5640E-03	-3.0532E-03
4.5709E-04	2.5284E-03	3.0910E-03	-3.5955E-03	-3.0767E-03
4.6132E-04	2.5513E-03	3.1221E-03	-3.6273E-03	-3.1003E-03
4.6559E-04	2.5745E-03	3.1535E-03	-3.6593E-03	-3.1241E-03
4.6989E-04	2.5978E-03	3.1851E-03	-3.6916E-03	-3.1481E-03
4.7424E-04	2.6213E-03	3.2170E-03	-3.7242E-03	-3.1722E-03
4.7863E-04	2.6451E-03	3.2492E-03	-3.7571E-03	-3.1966E-03
4.8306E-04	2.6690E-03	3.2817E-03	-3.7902E-03	-3.2212E-03
4.8753E-04	2.6932E-03	3.3146E-03	-3.8236E-03	-3.2459E-03
4.9204E-04	2.7176E-03	3.3477E-03	-3.8573E-03	-3.2708E-03
4.9659E-04	2.7422E-03	3.3811E-03	-3.8913E-03	-3.2959E-03
5.0119E-04	2.7670E-03	3.4148E-03	-3.9256E-03	-3.3213E-03
5.0582E-04	2.7920E-03	3.4488E-03	-3.9602E-03	-3.3468E-03
5.1050E-04	2.8172E-03	3.4831E-03	-3.9950E-03	-3.3725E-03
5.1523E-04	2.8427E-03	3.5177E-03	-4.0302E-03	-3.3984E-03
5.2000E-04	2.8684E-03	3.5527E-03	-4.0656E-03	-3.4245E-03
5.2481E-04	2.8943E-03	3.5879E-03	-4.1014E-03	-3.4508E-03
5.2966E-04	2.9204E-03	3.6235E-03	-4.1374E-03	-3.4773E-03
5.3456E-04	2.9468E-03	3.6594E-03	-4.1738E-03	-3.5040E-03
5.3951E-04	2.9734E-03	3.6956E-03	-4.2105E-03	-3.5309E-03
5.4450E-04	3.0002E-03	3.7321E-03	-4.2474E-03	-3.5581E-03
5.4954E-04	3.0272E-03	3.7690E-03	-4.2847E-03	-3.5854E-03
5.5463E-04	3.0545E-03	3.8062E-03	-4.3223E-03	-3.6129E-03
5.5976E-04	3.0820E-03	3.8437E-03	-4.3602E-03	-3.6407E-03
5.6494E-04	3.1098E-03	3.8816E-03	-4.3985E-03	-3.6687E-03
5.7016E-04	3.1378E-03	3.9198E-03	-4.4370E-03	-3.6968E-03
5.7544E-04	3.1660E-03	3.9583E-03	-4.4759E-03	-3.7253E-03
5.8076E-04	3.1945E-03	3.9972E-03	-4.5151E-03	-3.7539E-03
5.8614E-04	3.2233E-03	4.0364E-03	-4.5546E-03	-3.7827E-03
5.9156E-04	3.2522E-03	4.0760E-03	-4.5945E-03	-3.8118E-03
5.9704E-04	3.2815E-03	4.1159E-03	-4.6347E-03	-3.8411E-03
6.0256E-04	3.3110E-03	4.1562E-03	-4.6752E-03	-3.8706E-03
6.0813E-04	3.3407E-03	4.1969E-03	-4.7161E-03	-3.9003E-03
6.1376E-04	3.3707E-03	4.2378E-03	-4.7573E-03	-3.9303E-03
6.1944E-04	3.4010E-03	4.2792E-03	-4.7989E-03	-3.9605E-03
6.2517E-04	3.4315E-03	4.3209E-03	-4.8408E-03	-3.9909E-03
6.3096E-04	3.4622E-03	4.3630E-03	-4.8830E-03	-4.0215E-03
6.3680E-04	3.4933E-03	4.4054E-03	-4.9256E-03	-4.0524E-03
6.4269E-04	3.5246E-03	4.4483E-03	-4.9686E-03	-4.0836E-03
6.4863E-04	3.5562E-03	4.4915E-03	-5.0119E-03	-4.1149E-03
6.5464E-04	3.5880E-03	4.5351E-03	-5.0556E-03	-4.1465E-03
6.6069E-04	3.6201E-03	4.5790E-03	-5.0996E-03	-4.1784E-03
6.6681E-04	3.6525E-03	4.6233E-03	-5.1440E-03	-4.2105E-03
6.7298E-04	3.6852E-03	4.6681E-03	-5.1888E-03	-4.2428E-03
6.7920E-04	3.7181E-03	4.7132E-03	-5.2339E-03	-4.2754E-03
6.8549E-04	3.7514E-03	4.7587E-03	-5.2794E-03	-4.3082E-03
6.9183E-04	3.7849E-03	4.8046E-03	-5.3253E-03	-4.3413E-03
6.9823E-04	3.8187E-03	4.8509E-03	-5.3716E-03	-4.3747E-03
7.0469E-04	3.8528E-03	4.8976E-03	-5.4182E-03	-4.4083E-03
7.1121E-04	3.8871E-03	4.9447E-03	-5.4653E-03	-4.4421E-03
7.1779E-04	3.9218E-03	4.9922E-03	-5.5127E-03	-4.4762E-03
7.2444E-04	3.9568E-03	5.0401E-03	-5.5605E-03	-4.5106E-03
7.3114E-04	3.9920E-03	5.0885E-03	-5.6087E-03	-4.5452E-03
7.3790E-04	4.0276E-03	5.1372E-03	-5.6573E-03	-4.5801E-03
7.4473E-04	4.0635E-03	5.1864E-03	-5.7063E-03	-4.6153E-03
7.5162E-04	4.0996E-03	5.2360E-03	-5.7557E-03	-4.6507E-03
7.5858E-04	4.1361E-03	5.2860E-03	-5.8055E-03	-4.6864E-03
7.6560E-04	4.1729E-03	5.3364E-03	-5.8557E-03	-4.7223E-03
7.7268E-04	4.2099E-03	5.3873E-03	-5.9063E-03	-4.7586E-03
7.7983E-04	4.2473E-03	5.4386E-03	-5.9573E-03	-4.7951E-03
7.8705E-04	4.2851E-03	5.4903E-03	-6.0087E-03	-4.8319E-03
7.9433E-04	4.3231E-03	5.5425E-03	-6.0606E-03	-4.8690E-03
8.0168E-04	4.3614E-03	5.5951E-03	-6.1129E-03	-4.9063E-03
8.0910E-04	4.4001E-03	5.6482E-03	-6.1656E-03	-4.9440E-03
8.1658E-04	4.4391E-03	5.7017E-03	-6.2187E-03	-4.9819E-03
8.2414E-04	4.4784E-03	5.7556E-03	-6.2723E-03	-5.0201E-03
8.3176E-04	4.5181E-03	5.8101E-03	-6.3263E-03	-5.0586E-03
8.3946E-04	4.5581E-03	5.8649E-03	-6.3807E-03	-5.0974E-03
8.4723E-04	4.5984E-03	5.9203E-03	-6.4356E-03	-5.1365E-03
8.5507E-04	4.6391E-03	5.9761E-03	-6.4909E-03	-5.1759E-03
8.6298E-04	4.6801E-03	6.0324E-03	-6.5467E-03	-5.2155E-03
8.7096E-04	4.7214E-03	6.0891E-03	-6.6029E-03	-5.2555E-03
8.7902E-04	4.7631E-03	6.1463E-03	-6.6595E-03	-5.2958E-03
8.8716E-04	4.8051E-03	6.2040E-03	-6.7167E-03	-5.3364E-03
8.9536E-04	4.8475E-03	6.2622E-03	-6.7742E-03	-5.3773E-03
9.0365E-04	4.8902E-03	6.3208E-03	-6.8323E-03	-5.4185E-03
9.1201E-04	4.9333E-03	6.3800E-03	-6.8908E-03	-5.4600E-03
9.2045E-04	4.9768E-03	6.4396E-03	-6.9498E-03	-5.5018E-03
9.2897E-04	5.0206E-03	6.4998E-03	-7.0092E-03	-5.5439E-03
9.3756E-04	5.0647E-03	6.5604E-03	-7.0691E-03	-5.5864E-03
9.4624E-04	5.1093E-03	6.6215E-03	-7.1295E-03	-5.6292E-03
9.5499E-04	5.1542E-03	6.6831E-03	-7.1904E-03	-5.6723E-03
9.6383E-04	5.1994E-03	6.7453E-03	-7.2518E-03	-5.7157E-03
9.7275E-04	5.2451E-03	6.8079E-03	-7.3136E-03	-5.7594E-03
9.8175E-04	5.2911E-03	6.8711E-03	-7.3760E-03	-5.8035E-03
9.9083E-04	5.3375E-03	6.9348E-03	-7.4388E-03	-5.8479E-03
1.0000E-03	5.3843E-03	6.9990E-03	-7.5021E-03	-5.8927E-03
1.0093E-03	5.4314E-03	7.0637E-03	-7.5660E-03	-5.9377E-03
1.0186E-03	5.4790E-03	7.1289E-03	-7.6303E-03	-5.9831E-03
1.0280E-03	5.5269E-03	7.1947E-03	-7.6952E-03	-6.0289E-03
1.0375E-03	5.5752E-03	7.2610E-03	-7.7605E-03	-6.0750E-03
1.0471E-03	5.6240E-03	7.3279E-03	-7.8264E-03	-6.1214E-03
1.0568E-03	5.6731E-03	7.3953E-03	-7.8928E-03	-6.1682E-03
1.0666E-03	5.7226E-03	7.4632E-03	-7.9597E-03	-6.2154E-03
1.0765E-03	5.7725E-03	7.5317E-03	-8.0271E-03	-6.2628E-03
1.0864E-03	5.8229E-03	7.6008E-03	-8.0951E-03	-6.3107E-03
1.0965E-03	5.8736E-03	7.6704E-03	-8.1636E-03	-6.3589E-03
1.1066E-03	5.9247E-03	7.7405E-03	-8.2326E-03	-6.4074E-03
1.1169E-03	5.9763E-03	7.8112E-03	-8.3022E-03	-6.4564E-03
1.1272E-03	6.0283E-03	7.8825E-03	-8.3723E-03	-6.5056E-03
1.1376E-03	6.0807E-03	7.9544E-03	-8.4430E-03	-6.5553E-03
1.1482E-03	6.1335E-03	8.0268E-03	-8.5142E-03	-6.6053E-03
1.1588E-03	6.1868E-03	8.0998E-03	-8.5860E-03	-6.6557E-03
1.1695E-03	6.2405E-03	8.1734E-03	-8.6583E-03	-6.7065E-03
1.1803E-03	6.2946E-03	8.2475E-03	-8.7312E-03	-6.7576E-03
1.1912E-03	6.3491E-03	8.3223E-03	-8.8046E-03	-6.8091E-03
1.2023E-03	6.4041E-03	8.3976E-03	-8.8786E-03	-6.8610E-03
1.2134E-03	6.4595E-03	8.4736E-03	-8.9532E-03	-6.9133E-03
1.2246E-03	6.5154E-03	8.5501E-03	-9.0284E-03	-6.9660E-03
1.2359E-03	6.5717E-03	8.6272E-03	-9.1041E-03	-7.0190E-03
1.2474E-03	6.6285E-03	8.7050E-03	-9.1804E-03	-7.0725E-03
1.2589E-03	6.6857E-03	8.7833E-03	-9.2573E-03	-7.1263E-03
1.2706E-03	6.7434E-03	8.8623E-03	-9.3348E-03	-7.1806E-03
1.2823E-03	6.8015E-03	8.9419E-03	-9.4129E-03	-7.2352E-03
1.2942E-03	6.8601E-03	9.0221E-03	-9.4916E-03	-7.2903E-03
1.3062E-03	6.9192E-03	9.1029E-03	-9.5709E-03	-7.3457E-03
1.3183E-03	6.9787E-03	9.1843E-03	-9.6508E-03	-7.4016E-03
1.3305E-03	7.0387E-03	9.2664E-03	-9.7313E-03	-7.4578E-03
1.3428E-03	7.0992E-03	9.3491E-03	-9.8124E-03	-7.5145E-03
1.3552E-03	7.1601E-03	9.4325E-03	-9.8941E-03	-7.5716E-03
1.3677E-03	7.2215E-03	9.5165E-03	-9.9765E-03	-7.6291E-03
1.3804E-03	7.2835E-03	9.6011E-03	-1.0059E-02	-7.6871E-03
1.3932E-03	7.3459E-03	9.6864E-03	-1.0143E-02	-7.7454E-03
1.4060E-03	7.4088E-03	9.7724E-03	-1.0227E-02	-7.8042E-03
1.4191E-03	7.4721E-03	9.8590E-03	-1.0312E-02	-7.8634E-03
1.4322E-03	7.5360E-03	9.9462E-03	-1.0398E-02	-7.9231E-03
1.4454E-03	7.6004E-03	1.0034E-02	-1.0484E-02	-7.9832E-03
1.4588E-03	7.6653E-03	1.0123E-02	-1.0571E-02	-8.0437E-03
1.4723E-03	7.7307E-03	1.0212E-02	-1.0658E-02	-8.1046E-03
1.4859E-03	7.7966E-03	1.0302E-02	-1.0746E-02	-8.1660E-03
1.4997E-03	7.8630E-03	1.0393E-02	-1.0835E-02	-8.2279E-03
1.5136E-03	7.9299E-03	1.0484E-02	-1.0924E-02	-8.2902E-03
1.5276E-03	7.9974E-03	1.0576E-02	-1.1014E-02	-8.3529E-03
1.5417E-03	8.0653E-03	1.0669E-02	-1.1105E-02	-8.4162E-03
1.5560E-03	8.1338E-03	1.0762E-02	-1.1196E-02	-8.4798E-03
1.5704E-03	8.2029E-03	1.0856E-02	-1.1289E-02	-8.5440E-03
1.5849E-03	8.2724E-03	1.0951E-02	-1.1381E-02	-8.6085E-03
1.5996E-03	8.3425E-03	1.1046E-02	-1.1475E-02	-8.6736E-03
1.6144E-03	8.4132E-03	1.1143E-02	-1.1569E-02	-8.7391E-03
1.6293E-03	8.4843E-03	1.1239E-02	-1.1664E-02	-8.8051E-03
1.6444E-03	8.5560E-03	1.1337E-02	-1.1759E-02	-8.8716E-03
1.6596E-03	8.6283E-03	1.1435E-02	-1.1856E-02	-8.9385E-03
1.6749E-03	8.7011E-03	1.1535E-02	-1.1953E-02	-9.0060E-03
1.6904E-03	8.7745E-03	1.1634E-02	-1.2050E-02	-9.0739E-03
1.7061E-03	8.8484E-03	1.1735E-02	-1.2149E-02	-9.1423E-03
1.7219E-03	8.9229E-03	1.1836E-02	-1.2248E-02	-9.2112E-03
1.7378E-03	8.9980E-03	1.1938E-02	-1.2348E-02	-9.2806E-03
1.7539E-03	9.0736E-03	1.2041E-02	-1.2448E-02	-9.3505E-03
1.7701E-03	9.1498E-03	1.2144E-02	-1.2549E-02	-9.4209E-03
1.7865E-03	9.2266E-03	1.2249E-02	-1.2651E-02	-9.4917E-03
1.8030E-03	9.3040E-03	1.2354E-02	-1.2754E-02	-9.5631E-03
1.8197E-03	9.3819E-03	1.2459E-02	-1.2858E-02	-9.6350E-03
1.8365E-03	9.4605E-03	1.2566E-02	-1.2962E-02	-9.7074E-03
1.8535E-03	9.5396E-03	1.2673E-02	-1.3067E-02	-9.7804E-03
1.8707E-03	9.6193E-03	1.2781E-02	-1.3172E-02	-9.8538E-03
1.8880E-03	9.6996E-03	1.2890E-02	-1.3279E-02	-9.9278E-03
1.9055E-03	9.7805E-03	1.3000E-02	-1.3386E-02	-1.0002E-02
1.9231E-03	9.8620E-03	1.3110E-02	-1.3494E-02	-1.0077E-02
1.9409E-03	9.9442E-03	1.3222E-02	-1.3603E-02	-1.0153E-02
1.9588E-03	1.0027E-02	1.3334E-02	-1.3713E-02	-1.0229E-02
1.9770E-03	1.0110E-02	1.3446E-02	-1.3823E-02	-1.0306E-02
1.9953E-03	1.0194E-02	1.3560E-02	-1.3934E-02	-1.0383E-02
2.0137E-03	1.0279E-02	1.3674E-02	-1.4046E-02	-1.0460E-02
2.0324E-03	1.0364E-02	1.3790E-02	-1.4159E-02	-1.0539E-02
